smiles_string_surfactant_1;smiles_string_surfactant_2;ratio_1;ratio_2;CMC__mM;log_CMC;temperature__C;T_norm
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];0.14;0.86;0.38;2.57978359661681;25.0;0.2777777777777778
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];0.33;0.67;0.0365;1.5622928644564746;25.0;0.2777777777777778
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];0.5;0.5;0.0109;1.0374264979406236;25.0;0.2777777777777778
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];0.67;0.33;0.0648;1.8115750058705933;25.0;0.2777777777777778
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];0.8;0.2;1.06;3.0253058652647704;25.0;0.2777777777777778
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];0.85;0.15;3.788;3.578409970331236;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.8;0.2;1.1;3.041392685158225;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.6;0.4;1.4;3.146128035678238;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.4;0.6;1.7;3.230448921378274;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.2;0.8;2.4;3.380211241711606;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.1;0.9;2.9;3.462397997898956;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.05;0.95;3.4;3.531478917042255;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.8;0.2;0.902;2.9552065375419416;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.7;0.3;0.985;2.9934362304976116;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.6;0.4;1.04;3.0170333392987803;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.5;0.5;1.12;3.0492180226701815;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.4;0.6;1.31;3.1172712956557644;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.3;0.7;1.51;3.1789769472931693;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.2;0.8;1.84;3.2648178230095364;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.1;0.9;2.01;3.3031960574204886;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.1;0.9;10.97;4.040206627574711;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.2;0.8;8.74;3.941511432634403;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.3;0.7;7.35;3.8662873390841948;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.4;0.6;5.74;3.7589118923979736;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.5;0.5;4.84;3.6848453616444123;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.6;0.4;4.27;3.6304278750250236;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.7;0.3;3.74;3.5728716022004803;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.8;0.2;3.38;3.5289167002776547;25.0;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.2;0.8;0.1472;2.16790781000148;25.0;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.4;0.6;0.1679;2.2250506961380485;25.0;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.6;0.4;0.1959;2.2920344359947364;25.0;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.8;0.2;0.2438;2.387033701282363;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.8;0.2;1.4;3.146128035678238;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.6;0.4;1.7;3.230448921378274;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.4;0.6;2.0;3.3010299956639813;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.2;0.8;3.0;3.4771212547196626;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.1;0.9;4.2;3.623249290397901;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.05;0.95;6.2;3.792391689498254;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.02;0.98;9.4;3.9731278535996988;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)[O-];CCCCCCCCCC[N+](C)(C)C.[Br-];0.25;0.75;2.2;3.342422680822206;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)[O-];CCCCCCCCCC[N+](C)(C)C.[Br-];0.5;0.5;2.8;3.4471580313422194;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)[O-];CCCCCCCCCC[N+](C)(C)C.[Br-];0.75;0.25;6.0;3.7781512503836434;25.0;0.2777777777777778
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.11;0.89;3.22;3.507855871695831;25.0;0.2777777777777778
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.3;0.7;1.98;3.296665190261531;25.0;0.2777777777777778
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.4;0.6;1.55;3.1903316981702914;25.0;0.2777777777777778
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.5;0.5;1.3;3.113943352306837;25.0;0.2777777777777778
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.66;0.34;1.2;3.0791812460476247;25.0;0.2777777777777778
