smiles_string_surfactant_1;smiles_string_surfactant_2;ratio_1;ratio_2;CMC__mM;log_CMC;temperature__C;T_norm
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];;1.0;0.0;0.281;2.44870631990508;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.2;0.8;0.263;2.419955748489758;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.4;0.6;0.205;2.311753861055754;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.6;0.4;0.192;2.2833012287035497;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.8;0.2;0.211;2.3242824552976926;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;;1.0;0.0;0.333;2.5224442335063197;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;;1.0;0.0;0.25;2.3979400086720375;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;;1.0;0.0;0.13;2.113943352306837;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.2;0.8;0.1429;2.1550322287909704;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.4;0.6;0.1578;2.1981069988734014;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.6;0.4;0.1799;2.2550311633455515;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.8;0.2;0.208;2.3180633349627615;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.2;0.8;0.1472;2.16790781000148;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.4;0.6;0.1679;2.2250506961380485;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.6;0.4;0.1959;2.2920344359947364;25;0.2777777777777778
