smiles_string_surfactant_1;smiles_string_surfactant_2;smiles_string_surfactant_3;ratio_1;ratio_2;ratio_3;CMC__mM;log_CMC;temperature__C;T_norm
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.56;0.4;0.04;0.1988;2.2984163800612945;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.56;0.35;0.09;0.1825;2.2612628687924934;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.56;0.3;0.14;0.1768;2.2474822606770544;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.56;0.25;0.19;0.1564;2.1942367487238292;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.56;0.2;0.24;0.1415;2.150756439860309;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.56;0.1;0.34;0.1325;2.1222158782728267;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.56;0.4;0.04;0.1825;2.2612628687924934;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.56;0.35;0.09;0.1682;2.2258259914618934;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.56;0.3;0.14;0.1502;2.1766699326681493;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.56;0.25;0.19;0.1387;2.1420764610732848;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.56;0.2;0.24;0.1267;2.1027766148834415;25;0.2777777777777778
CCCCCCCCCCCCNCCNCC(O)CS(=O)(=O)[O-].[Na+];CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.56;0.15;0.24;0.1208;2.082066934285113;25;0.2777777777777778
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.33;0.33;0.33;0.87;2.9395192526186187;30;0.3333333333333334
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.33;0.33;0.33;0.95;2.9777236052888476;30;0.3333333333333334
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.33;0.33;0.33;1.2;3.0791812460476247;30;0.3333333333333334
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.33;0.33;0.33;1.1;3.041392685158225;30;0.3333333333333334
